Date,ret1,gap,ma7,ma14,atr,volchg,ret5,ret10,ma_spread_7_14,p_up,pred,target
2020-10-20,0.004028197381671594,-0.002445691267443599,349.39285714285717,352.26071428571424,9.200000000000014,-0.0835069146071793,-0.0027150614461274314,-0.038440341691926116,-0.008141291454178433,0.6162475411372689,1,1
2020-10-21,0.01834073649519996,0.0037254621005875094,349.0642857142857,353.23214285714283,9.600000000000007,1.199521443769643,0.01834073649519996,-0.014695688340496171,-0.01179920125372833,0.5234763514801948,1,1
2020-10-22,0.008442380751371825,-0.01350780920219505,350.27142857142854,353.5928571428571,10.121428571428583,0.024533445977129587,0.045361726954492365,-0.0038915913829047355,-0.009393370098781847,0.47543567690537475,0,1
2020-10-23,0.016743407283382084,0.004604437002930032,352.4714285714286,354.59285714285716,10.81428571428573,0.4106650109609875,0.04114873553364773,0.020016797312430112,-0.005982716596498989,0.5413578463502701,1,0
2020-10-26,-0.0017839989021546376,0.0045286125977768,355.45714285714286,354.65,10.950000000000005,0.1863269463792534,0.046468134081427026,0.016915979309380713,0.002275885682060844,0.31398364060538503,0,1
2020-10-27,0.0019246631839426875,-0.00962331591971405,357.5214285714286,354.91785714285714,11.292857142857144,-0.22170273101067728,0.04427568419544348,0.041440411546155964,0.007335701419845716,0.5142193756974722,1,0
2020-10-28,-0.02950054884742037,-0.0038419319429198063,358.39285714285717,354.48214285714283,12.75,-0.3417007108343849,-0.004784015759110916,0.013468978363662343,0.011032189814115296,0.4080424125639549,0,0
2020-10-29,-0.03096281634384279,-0.00876572882793713,357.5,353.44642857142856,13.142857142857142,-0.13392207593231886,-0.043672387330821905,-0.00029171528588101125,0.01146870105592891,0.2951169561736724,0,1
2020-10-30,0.05004377006127814,0.007295010213014298,358.14285714285717,353.6035714285714,14.41428571428572,2.5990896687080194,-0.012350761630300577,0.028289755679382855,0.012837216818673202,0.5588949674971442,1,0
2020-11-02,-0.008197860219536057,0.0004168403501458309,357.93571428571425,354.1035714285714,14.071428571428571,-0.2224984349391328,-0.018696728072587376,0.02690260394187871,0.010822096037277226,0.513540555635635,1,0
2020-11-03,-0.009106192210703301,0.01428971700756521,356.40714285714284,354.4392857142857,14.657142857142853,-0.14874988133288614,-0.02950054884742037,0.013468978363662343,0.005552028858458568,0.703066542415588,1,1
2020-11-04,0.021066025731655724,0.03958716244874876,356.0357142857143,355.74642857142857,15.564285714285713,1.2505692486194206,0.021066025731655724,0.016181229773462702,0.0008131795319699936,0.5652107656973017,1,1
2020-11-05,0.02090833564109662,0.0137081140958183,356.64285714285717,357.08214285714286,14.871428571428567,-0.05683645449097097,0.07572220601108848,0.02874284916980585,-0.0012302091355529713,0.6287413861722152,1,1
2020-11-06,0.006645870066458892,0.0,359.13571428571424,358.7642857142857,13.742857142857133,-0.5691601392520373,0.03126302626094213,0.01852614244545081,0.0010352997391840906,0.3020694383086456,0,0
2020-11-09,-0.010913500404203802,0.010509296685529445,362.61428571428576,360.0571428571429,13.828571428571413,-0.03446657702919542,0.028439338750350318,0.009210888094583591,0.007102047294080363,0.6064469882063674,1,0
2020-11-10,-0.000817327339599494,0.009944149298460637,363.6,360.87142857142857,12.52142857142856,-0.02680356041569909,0.037042273434186423,0.00644895718990135,0.007561062507422585,0.6827666746534075,1,1
2020-11-11,0.01322426721199732,0.0,365.7,361.8178571428572,11.907142857142844,-0.3620066640633268,0.02907781777900853,0.05075639756821726,0.010729550188038443,0.410630505455328,0,0
2020-11-12,-0.009553283100107723,0.0037674919268029525,367.75714285714287,362.08214285714286,11.057142857142846,0.08907560602475861,-0.0016275600162755088,0.07397140355996501,0.015673239103202737,0.6255493113812427,1,0
2020-11-13,-0.006928406466512715,-0.00149436217905179,368.38571428571424,362.2107142857143,9.314285714285704,-0.12676097174188317,-0.015090272163837293,0.015700986522162008,0.017048087636438804,0.5753509262044575,1,1
2020-11-14,0.0016415868673052003,0.009575923392612859,368.0214285714286,362.33214285714286,8.692857142857138,-0.893047455441352,-0.0025882032420651013,0.02577752871952943,0.015701852089144812,0.5838421924423975,1,1
2020-11-17,0.03701174542474717,0.006555585905490241,369.24285714285713,364.1892857142857,10.178571428571429,24.178600271298386,0.03517382413087922,0.07351901597624777,0.01387622213723245,0.17763759608336657,0,1
2020-11-18,0.030159357302778966,0.006189911760832406,372.67857142857144,367.6464285714286,10.635714285714284,0.38612154904241347,0.05247578040904188,0.08307947936859605,0.013687452035632024,0.500955936381055,1,0
2020-11-19,-0.02352339555101013,-0.002812579902838207,374.8428571428571,369.22142857142853,11.02857142857142,-0.555608818144826,0.037630756690666844,0.035941950359419605,0.015225087539416909,0.3305486774179916,0,0
2020-11-20,-0.01584184341450634,-0.0023566378633149447,375.45,370.575,11.378571428571417,-0.19320840254982607,0.028317373461012485,0.012799784424683436,0.013155231734466708,0.3607261589232026,0,0
2020-11-23,-0.0018624451243848261,0.0,376.4642857142857,372.1107142857142,11.314285714285704,-0.26912004579343796,0.02472002185195299,0.02206783816918656,0.011699666957798888,0.45090673210888627,0,1
2020-11-24,0.04558176729308272,0.007596961215513855,380.2857142857143,374.3357142857143,13.92857142857142,3.7929490257350773,0.033188463058079876,0.06952965235173814,0.01589482321063977,0.26299780691359004,0,1
2020-11-25,0.017080943275971983,0.010325047801147257,384.9785714285714,376.5,15.971428571428564,-0.06401161486797535,0.02007159294298133,0.07360064585575876,0.022519446025422045,0.8490952414019872,1,1
2020-11-26,0.028073693445293868,0.004637172578017353,389.3357142857143,379.2892857142857,15.521428571428569,-0.29508692800996594,0.07397224404294311,0.11438663225105272,0.02648750953380855,0.24969534459399198,0,1
2020-11-27,0.003413385346824338,0.002072412532000543,392.2571428571428,382.46785714285716,14.75,-0.17601602829936325,0.09498470134362114,0.12599179206566347,0.025595054673128302,0.3201046408009454,0,1
2020-12-01,0.029765520592880623,0.00838294253432144,398.24285714285713,386.54285714285714,14.878571428571433,-0.13434783113524118,0.12968146074903375,0.15760721114449594,0.03026831251385909,0.17412057495407368,0,1
2020-12-02,0.03397829164700328,0.0025955639452571165,407.15,391.3,16.59285714285715,0.42302854290748937,0.11714467813894203,0.1542209930198868,0.040506005622284603,0.3341100050866002,0,0
2020-12-03,-0.005476951163852051,0.008671839342765886,415.8142857142857,396.1392857142858,16.935714285714287,-0.17157871957005222,0.09236746459456069,0.11429301968805938,0.04966687402518929,0.35267766077054247,0,1
2020-12-04,0.041073887104176254,0.00894905920146851,424.5928571428571,402.43928571428575,15.978571428571431,-0.04989316305531366,0.10618066561014272,0.1880073317622415,0.05504823265266259,0.19129735341694687,0,1
2020-12-07,0.03923297333039466,0.01608992726471239,434.95714285714286,409.96785714285716,15.349999999999998,0.5715005908850073,0.14566881302393386,0.25448982306771306,0.060954255995679066,0.09398458994935428,0,0
2020-12-08,-0.01728525980911977,0.002545068928950135,442.5571428571428,415.94642857142856,15.321428571428564,-0.4288828107614081,0.09332232184992928,0.2351059576169534,0.06397630189327261,0.28117648598406103,0,1
2020-12-09,0.0011870076615947411,0.009280241717923717,450.0357142857143,421.1464285714286,15.885714285714275,-0.3695832862353263,0.0586490187129165,0.1826641172721477,0.06859677241543058,0.4055425094930113,0,1
2020-12-10,0.015305022634188425,0.0,456.7785714285714,427.5107142857143,16.328571428571422,-0.17660251931888493,0.08077099586966496,0.18059907256548446,0.06846110790874073,0.09451158039508406,0,0
2020-12-11,-0.00997876857749469,0.0015923566878980893,460.79285714285714,433.9714285714286,14.992857142857142,0.02870283642856508,0.027771655278818752,0.13690113373156176,0.06180459543090391,0.35521311587373,0,1
2020-12-14,0.0015011794981771853,0.004932446922582053,465.25,440.5321428571429,14.692857142857138,0.20745856533172113,-0.009544008483563071,0.13473454015307973,0.056109088845470875,0.09299822673526335,0,1
2020-12-15,0.01873661670235549,0.0053533190578158455,468.40000000000003,446.4964285714286,14.535714285714278,0.8463187279470601,0.026761627279594302,0.1225814063237376,0.04905654340540233,0.07459167332576809,0,0
2020-12-16,-0.0004203888596951977,0.008933263268523384,468.97857142857146,451.9678571428571,13.307142857142853,-0.503159776910182,0.025113170942013374,0.08523505248744878,0.03763700010272555,0.18583804668760634,0,0
2020-12-17,-0.016402060771738003,0.005151929344968959,469.60714285714283,456.08214285714286,12.75,0.23943085650857276,-0.006900212314225107,0.07331344653510774,0.029654745777311368,0.5327767176514073,1,0
2020-12-18,-0.009513629075360797,0.0,469.5214285714286,459.7785714285714,13.135714285714284,-0.11496850335091668,-0.006433626420759175,0.021159356402909557,0.021190324535102403,0.55589892348734,1,0
2020-12-21,-0.04111806604791712,-0.00928124325491045,465.7,461.2392857142857,16.378571428571426,0.37504506101210877,-0.04871520342612423,-0.05779427359490985,0.009671149929924822,0.530088572661879,1,1
2020-12-22,0.054924029262802376,0.0,466.0357142857143,463.4142857142857,19.69285714285714,0.1505635687066944,-0.014923804519180295,0.01143843746627815,0.005656771170504629,0.2313730712375659,0,1
2020-12-23,0.004480955937266717,-0.003200682812333298,466.57142857142856,465.9107142857143,20.385714285714283,-0.16048240270901037,-0.010093575859531079,0.014766113386505797,0.0014181135257368266,0.17249072893054576,0,1
2020-12-24,0.01656930430164638,0.008815719596388693,466.9714285714286,467.68571428571425,20.199999999999996,-0.03329514726394711,0.02308925708177445,0.016029723991507483,-0.0015272771702607548,0.24607671681833948,0,1
2020-12-28,0.010448229025180167,0.0030299864173022432,468.1142857142857,468.5464285714285,21.00714285714285,0.0903553786014415,0.0437081804446362,0.03699335191936526,-0.0009223053059232582,0.2928750200704159,0,0
2020-12-29,-0.00031020576982743187,0.002998655774997391,470.35,469.97857142857146,20.77857142857143,-0.299308461416824,0.08812605514912764,0.03511777301927199,0.0007903095885830557,0.25937619106021137,0,1
2020-12-30,0.004137360364087739,0.0012412081092263607,473.50714285714287,471.5142857142857,20.06428571428572,-0.36313962702560165,0.03574095807105526,0.020283762480294287,0.0042265042719506546,0.17340194869489634,0,0
2020-12-31,-0.0033992583436340817,0.0,479.15000000000003,472.425,15.885714285714291,0.1739587983586146,0.027615507169410414,0.017243192093365556,0.014235063766735508,0.17674312467644734,0,1
2021-01-01,0.04155038759689922,0.002583979328165375,484.17857142857144,475.10714285714283,14.450000000000005,0.781838932245833,0.05286803886741209,0.0771779796900054,0.019093437570472913,0.13866879995911857,0,0
2021-01-04,-0.009824352485859,0.006251860672819246,488.2,477.38571428571424,14.66428571428572,0.2793178628227946,0.03174439044566224,0.07684006043600244,0.022653140617051266,0.648485223140341,1,1
2021-01-05,0.001102425335738566,0.0,491.1857142857143,479.07857142857137,14.035714285714294,-0.48639772180730034,0.033202316921803865,0.12425436128306133,0.02527172697589141,0.13844805438563612,0,0
2021-01-06,-0.005305836420061993,0.004705175693262635,493.0785714285715,480.5964285714286,14.392857142857151,0.01335317466499264,0.023485784919653918,0.06006614744478833,0.02597219229082917,0.25644994762319445,0,1
2021-01-07,0.03431964573268931,0.0066425120772947086,497.42857142857144,483.8892857142858,15.785714285714286,0.9783169887981933,0.06222222222222218,0.09155602761550719,0.027980131228365273,0.16156752193348756,0,1
2021-01-08,0.006130193636275205,0.01196847328987054,501.9428571428571,487.72499999999997,16.27142857142857,-0.2936220498904044,0.026099037411928094,0.08034688120363587,0.029151380681443757,0.4540381832305991,0,0
2021-01-11,-0.01673114119922625,0.006673114119922718,505.45714285714286,492.30357142857144,17.40714285714285,-0.015980473718587795,0.01894167167769112,0.05128735394478334,0.026718415611737784,0.6865744576521071,1,1
2021-01-12,0.005704730992426521,-0.0026556506344054738,506.5142857142857,495.34642857142853,16.35714285714285,-0.05654820629745294,0.023625988587446134,0.05761274306992137,0.02254554893040225,0.2840795795080551,0,1
2021-01-13,0.04968215158924205,0.00909535452322734,511.90714285714284,500.05357142857144,17.742857142857133,0.6360452500416582,0.08021336553945235,0.10558302430984745,0.023704603078241557,0.15048950419414595,0,1
2021-01-14,0.000559023572160644,0.0024224354793628403,517.2642857142857,504.225,17.721428571428564,-0.45074901170651904,0.044954753332684616,0.10997416020671835,0.025860053972503762,0.16828308857535001,0,0
2021-01-15,-0.016761337182232938,-0.0002793556197040524,521.7142857142857,507.3964285714286,17.94285714285714,-0.10533904135668626,0.02117988394584147,0.04783169594125236,0.028218285223585236,0.6651052342448814,1,0
2021-01-18,-0.023581778577516865,0.00577706222180122,521.95,509.6892857142857,18.95714285714285,0.15303941089000106,0.014065112619258358,0.03327320104229314,0.024055271769215278,0.7793641621995714,1,1
2021-01-19,0.03355965082444223,0.0009699321047526673,524.2071428571428,513.075,19.83571428571427,0.06975302023674868,0.042151589242053644,0.06677345079587549,0.02169691147910686,0.23115523354308692,0,1
2021-01-20,0.04842342342342354,-0.007132132132132048,531.3857142857144,518.4214285714286,21.978571428571417,1.1569723074569969,0.04090189136308586,0.12439613526570059,0.02500723349729273,0.12534300791572944,0,0
2021-01-21,-0.0196025778732547,0.005818116720372359,536.5857142857143,521.55,22.135714285714283,-0.38574728464193186,0.019927367538876917,0.06577795076384141,0.028828902858238588,0.6480589072942418,1,0
2021-01-22,-0.021637907422623948,0.0033780699351776185,536.4642857142857,524.1857142857143,22.19285714285714,-0.22844975066675066,0.014868832275783506,0.036363636363636376,0.02342408633799348,0.7288174964535741,1,0
2021-01-25,-0.02267637178051507,0.013437849944009045,534.5642857142858,525.9142857142857,24.064285714285713,-0.15016345334328685,0.015809893307468403,0.030097373856594833,0.016447547128809865,0.8451421805381594,1,0
2021-01-27,-0.009166427957605139,0.008784493459371762,533.2642857142857,527.4892857142858,24.99285714285714,0.5336690764496739,-0.026182432432432345,0.01486552567237176,0.01094808967006773,0.7170086978774628,1,1
2021-01-28,0.0004818348270212436,-0.0060711188204682996,533.7785714285714,527.8642857142856,23.90714285714287,-0.3601616088871211,-0.07071249552452563,-0.032702878971396565,0.011204178563212942,0.13451423642616595,0,0
2021-01-29,-0.01810826430360246,0.01627817376228074,530.4785714285714,527.3428571428572,24.90714285714287,0.1881936288599717,-0.06929608326485892,-0.05074960424620556,0.005946253453974022,0.41977127610272874,0,1
2021-02-01,0.06484206395919179,0.00902491661761814,528.2142857142857,529.8,26.600000000000016,0.5128072187107018,0.012971257932064217,0.028032957666445535,-0.002993043196893713,0.27613953494663734,0,1
2021-02-02,0.014831874712114113,0.010962690004606255,528.6642857142857,532.625,25.97857142857144,-0.3020360297274104,0.05184760813520484,0.06847720659553813,-0.007436215509437764,0.2572901568610882,0,1
2021-02-03,0.01688453159041403,-0.0022694262890341323,532.1357142857142,534.3000000000001,25.192857142857154,0.042150579200725735,0.07950274645851407,0.051238738738738965,-0.004050693831715936,0.18689570077261944,0,1
2021-02-04,0.01481878236029277,-0.003927870023210222,538.5285714285714,536.5464285714286,24.32142857142858,-0.0819891858918892,0.0949720670391061,0.01754385964912264,0.003694261580345046,0.1822667142772815,0,0
2021-02-05,-0.0025510204081631294,0.004574243490499688,545.4,539.3321428571428,22.72142857142859,-0.18445383683611416,0.11232097312144407,0.03524148635077151,0.011250687026944768,0.37177888804975046,0,1
2021-02-08,0.02663374195255308,0.009171884645912218,554.3928571428571,544.0857142857143,23.007142857142867,0.5908215479585341,0.07240902809765082,0.08631952220977968,0.018943968912461206,0.30193034066369984,0,0
2021-02-09,-0.00017180654582926724,0.013057297483034143,564.7142857142857,547.5964285714285,21.66428571428571,0.22842835781095472,0.05655410312273079,0.11133390623508088,0.031259986825542777,0.296206363282395,0,0
2021-02-10,-0.008763639487928576,0.004811409914941067,569.5857142857143,548.9,20.399999999999995,0.8306967951298394,0.029905374040349875,0.11178567986894095,0.03768576113265497,0.40614678032392065,0,1
2021-02-11,0.026003293750541667,0.0,575.45,552.0571428571428,20.764285714285716,-0.46986995602027515,0.04125615763546797,0.14014640724330563,0.042373977849084095,0.1148494863126703,0,1
2021-02-12,0.04181802821660896,0.0007603277857564109,583.5214285714286,557.8285714285714,22.942857142857147,1.3550298666929912,0.087573860128759,0.20973121443986664,0.04605869698832213,0.11006025087484915,0,1
2021-02-15,0.018083036003892383,0.002189425883879375,592.0,565.2642857142857,24.33571428571429,-0.39303460436590143,0.07851559144403408,0.1566098572086596,0.047297724199805366,0.1033824785246026,0,1
2021-02-16,0.01401831939466347,0.0032656312226203976,601.9428571428572,573.6714285714286,24.785714285714285,-0.0017090283640607273,0.09382249334135229,0.1556826434277414,0.049281569838384394,0.12087851632093534,0,1
2021-02-17,0.03016259523996556,0.033697274369648963,612.4714285714286,583.4321428571428,24.81428571428572,1.3060677051573832,0.13677732512784946,0.17077307623638638,0.04977320168216423,0.11084793347832718,0,1
2021-02-18,0.012657262676324832,0.007701105604269851,624.2,594.4571428571428,25.43571428571431,-0.6217450141010038,0.1219903691813804,0.16827938071780424,0.05003364414111332,0.17336960699392764,0,0
2021-02-19,-0.015887357879677655,0.001355319629546105,635.15,602.3678571428571,27.078571428571454,0.330935405621658,0.059844307492701976,0.15265896463532935,0.054422131706420476,0.4805992334311861,0,1
2021-02-22,0.031063504208110215,0.00811017597551638,646.8571428571429,611.1535714285714,28.80714285714287,-0.04640810794598049,0.07335722819593782,0.15763250579847088,0.05841996692437622,0.12125342386937943,0,0
2021-02-23,-0.017512615019293465,0.009201543484713633,653.342857142857,618.4321428571428,27.078571428571454,-0.32809056062548614,0.03998114837797506,0.1375547727467994,0.056450355449552625,0.384689142453234,0,1
2021-02-24,0.004833836858006091,0.007099697885196443,658.6928571428572,625.3464285714286,25.43571428571431,-0.6515399793227875,0.014410979794128975,0.15315940019069085,0.053324728579016135,0.16003414880330694,0,1
2021-02-25,0.058779314491882007,0.006313890559230204,668.3714285714285,635.157142857143,29.54285714285717,3.7450376825601843,0.06061290565469468,0.1899974655740473,0.05229302084973321,0.07387353652647305,0,0
2021-02-26,-0.04032372568507736,-0.010222916370864593,671.25,641.8607142857144,31.307142857142885,0.07062009422106841,0.034276970160673326,0.09617255919558865,0.04578763750479895,0.6442514201683459,1,1
2021-03-01,0.025151649652315422,0.012871726586773258,675.3714285714286,649.7857142857143,32.792857142857166,-0.41735440349291986,0.028346690412585307,0.10378335324571886,0.039375618335715075,0.3715893088295804,0,1
2021-03-02,0.039832587674989206,0.0067830855823351795,684.9428571428572,660.0464285714286,30.035714285714317,-0.00982641389985306,0.08836858006042303,0.13188280574974476,0.03771920806436781,0.15569131298943176,0,1
2021-03-03,0.012977099236641143,0.015961138098542677,692.9499999999999,669.9035714285714,30.328571428571472,0.7378237034732233,0.09718881539386648,0.11300038124285172,0.03440260591876231,0.1782969287154466,0,1
2021-03-04,0.03096526683565126,0.0046584914708501434,705.8714285714286,679.6071428571429,34.10000000000004,0.5333517989054113,0.06836575323015781,0.1331225058354042,0.03864627673550899,0.11456133479557996,0,0
2021-03-05,-0.004651471858595269,0.0,717.8357142857143,688.2642857142856,35.94285714285718,-0.42285599637662874,0.1080781180648025,0.14605967865340475,0.04296522307668373,0.13754967655148007,0,0
2021-03-08,-0.0007343614393484632,0.018359035983710525,724.1357142857142,696.2535714285714,33.000000000000014,-0.13463464891424948,0.0800981382594892,0.11071534579994058,0.040045960266938886,0.25490495857557416,0,1
2021-03-09,0.0031400320684127347,0.009553714591127709,734.8285714285714,703.0392857142857,30.90000000000001,-0.44081600319019243,0.041984732824427384,0.13406344410876136,0.045216940731822544,0.16174712361894103,0,0
2021-03-10,-0.007192807192807127,0.008991008991008992,742.3214285714286,708.8464285714286,28.721428571428582,-0.3875585900736802,0.021237240528875878,0.12049007817197821,0.04722461544662592,0.4670078189452746,0,0
2021-03-12,-0.023076407057087356,0.004897028241765583,743.4142857142857,714.1785714285714,28.778571428571436,1.0937067176747468,-0.03229450461824712,0.0338634104784894,0.04093614042106313,0.6166900855179551,1,0
2021-03-15,-0.012497424981116612,-0.0004806701915814362,741.8714285714286,717.4107142857143,27.378571428571426,0.2228356960575768,-0.039922558248214335,0.06384080485278876,0.03409583074051027,0.5776732995976577,1,0
2021-03-16,-0.0023642305820178455,0.01717543981642448,736.8571428571429,721.3642857142856,23.321428571428573,0.11753667579481486,-0.041488508818813385,0.03528647712512645,0.02147716133120788,0.30207592745623896,0,0
2021-03-17,-0.04056597198020495,-0.0032759461908413224,728.1857142857142,723.0107142857144,23.700000000000014,-0.45580218290809493,-0.0832500832500832,-0.04476058292852181,0.007157570279041287,0.502377504382949,1,0
2021-03-18,-0.012495459498728656,0.00980748274609517,718.3642857142858,721.25,24.62857142857146,0.34028068792856914,-0.08814650835178106,-0.06878125642255262,-0.004000990344144532,0.7912883779303568,1,1
2021-03-19,0.009710880600309002,-0.003310527477378062,709.15,721.9892857142858,26.578571428571454,-0.050518715315206686,-0.05754308864931679,-0.0879792677254303,-0.017783208100634745,0.2642837803106522,0,1
2021-03-22,0.0519489981785064,-0.00036429872495446266,705.8,724.0607142857143,30.742857142857165,1.2041858511106556,0.003963563034559581,-0.03611723078977247,-0.0252198661319839,0.2969926215980984,0,1
2021-03-23,0.023064136306967686,0.011566698988779642,707.2857142857143,725.35,30.571428571428587,0.33882531997664556,0.029553216700355378,-0.013161411010155,-0.024904233424258203,0.3851806765591879,0,0
2021-03-24,-0.04292194164240737,0.0033173109471261873,705.5428571428572,723.7071428571428,35.014285714285734,-0.30702690374097574,0.027025063567017726,-0.05847485847485845,-0.02509894491655054,0.47831451788086454,0,0
2021-03-25,-0.026313927990379904,0.005871118341939559,701.3857142857144,719.1214285714286,36.12142857142859,-0.2052157755095797,0.01265357169131165,-0.07660830482323744,-0.024663031278246244,0.5386976463518438,1,1
2021-03-26,0.021503814021067935,0.014166363966581911,703.5,715.842857142857,33.97142857142858,-0.2674608539956439,0.024480874316939794,-0.03447091945340941,-0.017242411542836476,0.20465922533194994,0,1
2021-03-30,0.010667804565820393,0.0,707.9142857142857,713.1392857142857,32.62857142857144,-0.2624284522794831,-0.015722399224269323,-0.011821152910089672,-0.007326759448915541,0.1635817472921646,0,0
2021-03-31,-0.011469988037435708,-0.0078108507494194,710.2214285714284,709.6857142857143,30.757142857142867,-0.1489959114134083,-0.04894726152596296,-0.020840593852373357,0.0007548613068156426,0.4910017214409104,0,1
2021-04-01,0.04819191343963558,0.015802961275626456,712.2714285714285,709.0357142857143,29.57857142857144,0.9371273489704763,0.041592982952535884,0.06974209952778776,0.004563542033949341,0.24067477923827432,0,1
2021-04-05,0.008149405772495788,-0.006112054329371817,712.8000000000001,710.0428571428572,29.87857142857144,0.04034580961945311,0.07845986196876131,0.09210623114838534,0.0038830654085266615,0.15179174561270858,0,1
2021-04-06,0.12569888851465127,0.018524755810037048,731.1857142857142,718.3642857142856,38.000000000000014,3.132102031604327,0.18846454732949303,0.21755919854280514,0.017848087420827056,0.01605082261118927,0,0
2021-04-07,-0.02489378253844765,0.025671713242774275,749.2571428571428,725.3214285714286,46.6857142857143,0.5137030273292216,0.14664696361973117,0.12861892228840555,0.03300014771776048,0.1897613473852243,0,1
2021-04-08,0.010125805461798087,0.003988953666768947,766.3928571428571,734.9464285714286,48.67142857142858,-0.6517948097113855,0.1716970387243737,0.1143456773407352,0.04278737517311755,0.2856110213139953,0,1
2021-04-09,0.0007290400972053135,0.00212636695018226,782.5428571428572,745.2285714285714,48.564285714285724,-0.35917044655988695,0.11864176570458418,0.1651694135955295,0.05007092742399276,0.1890511358315712,0,0
2021-04-12,-0.09585964060223418,-0.016634288489558093,788.5785714285713,749.3999999999999,56.22142857142858,0.28926930487964,0.003233411923206475,0.08194696694515069,0.05227991917343402,0.8603608286808062,1,0
2021-04-13,-0.018263613778285115,0.007184583361310714,787.8357142857142,750.0535714285714,58.70714285714286,0.8786306960953663,-0.125067320926336,0.03982647037906273,0.0503725924338736,0.5963215784232933,1,1
2021-04-15,0.026400383010737993,0.006634293140004135,788.9928571428572,750.8964285714286,58.63571428571429,-0.5056358703751991,-0.07904265111997544,0.056012947716557626,0.05073459817075791,0.2113238556281563,0,1
2021-04-16,0.006863463716932028,0.0007329912707402605,777.5571428571429,754.3714285714286,50.371428571428574,0.6006663930915674,-0.08201701093560143,0.0755979498861048,0.03073514373366666,0.23435988149243656,0,0
2021-04-19,-0.04573130377233614,-0.053606882859033755,764.157142857143,756.7071428571428,40.86428571428571,-0.4511943081962675,-0.12463574550752787,-0.020780984719864115,0.009845288326301195,0.5119605748537056,1,0
2021-04-20,-0.0006935293709688928,0.03294264512102087,749.5071428571429,757.95,41.421428571428564,-0.07063676426640964,-0.032498489223124816,-0.029370158302458704,-0.011139068728619536,0.16920772771892933,0,1
2021-04-22,0.024082170865431296,-0.04295926157262828,737.25,759.8964285714285,46.485714285714266,0.2592224119097917,0.009233294576294293,-0.11698880976602244,-0.029801993692749374,0.5009255725816517,1,0
2021-04-23,-0.0168744917321767,-0.001829764163729885,734.4928571428572,761.5357142857143,39.61428571428569,-0.31314899970701027,-0.033317785033651015,-0.10972691009512114,-0.035510950616704895,0.38723274766222904,0,1
2021-04-26,0.007444681877714077,0.010546632660095095,734.4499999999999,761.1428571428571,33.37857142857141,-0.49062542496252737,-0.03275976174718731,-0.11208991494532194,-0.03506944444444449,0.12075121624237649,0,1
2021-04-27,0.025179609989736562,0.005815942524803284,734.2785714285714,761.6357142857142,33.47142857142855,1.190831121801292,0.03911505652264369,-0.09039582321515305,-0.035918933873524135,0.22917228603991405,0,0
2021-04-28,-0.0038710538610424727,0.007808850030034069,732.9571428571428,755.2571428571429,28.764285714285684,-0.45769119851464346,0.035810951488652876,0.0021486604445042357,-0.02952636755693434,0.17552390264177295,0,1
2021-04-29,0.0006700167504187782,0.009313232830820832,736.6428571428571,750.4,28.62142857142856,0.24154688138193703,0.012130658715099107,0.021475959236714415,-0.018333079500456914,0.366044170667825,0,0
2021-04-30,-0.02236357549380652,-0.010378305992634751,738.0142857142857,743.7607142857144,28.485714285714284,-0.09031072249242167,0.0064796305231955564,-0.027054041447324706,-0.007726179214705259,0.4687186236772469,0,0
